tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.10285958,0.23776489,-0.1980644,0.22984116,-0.085573454,0.16095986,-0.1700694,0.3271652,-0.078289503,-0.25105364,-0.029272218,-0.78453294,-0.19085697,0.10080531,0.15203621,-0.72653109,-0.32467503,-0.73116141,-0.55585521,-0.78038705,0.0071422744,-0.66351965,-0.96648461,-0.80645161,-0.76923077,-0.8490844,-0.97651833,-0.63014867,-0.87893944,-0.67130994,-0.92921008,-0.93649815,-0.8431686,-0.8786372,-0.39582749,-0.55227491,-0.99344952,-0.92383296,-0.80254302,-0.81941789,-0.92711249,-0.91317624,-0.88234882,-0.98205726,-0.51719448,0.25669578,-0.59672724,-0.92725309,-0.01156772,0.923038
-0.11391549,-0.1377552,0.20189454,0.074431187,0.0058212356,0.2655313,0.19160581,0.27232351,0.23525439,0.32585107,-0.041012606,-0.99888199,0.53157389,-0.093574022,0.40302174,-0.9992034,0.40809121,-0.98793458,-0.99921826,-0.99999478,-0.02244905,-0.99554789,-0.99829033,0.35483871,-0.69230769,-0.99987835,-0.99999298,-0.99994006,-0.99994782,-0.99994792,-0.99941131,-0.99951146,-0.99478899,-0.99462146,-0.55471804,-0.49679628,-0.99999471,-0.99991527,-0.9998101,-0.99988762,-0.99963625,-0.9994245,-0.99943646,-0.99998477,-0.99529947,-1.0,-0.99922482,-0.99552596,0.4890049,0.10960028
-0.089754152,0.018591999,-0.37634832,0.073039836,-0.020177865,0.33212619,-0.46204463,0.086950592,0.16608699,-0.38223739,-0.035762406,-0.9873052,-0.23683057,0.33610278,-0.66857117,-0.98963935,0.95216776,-0.99091282,-0.88394812,-0.99679842,0.24226709,-0.99663771,-0.98923222,-0.67741935,-1.0,-0.99976066,-0.99999146,-0.99866415,-0.9990751,-0.99884831,-0.99946328,-0.99961055,-0.9802289,-0.9917024,-0.77878774,-0.69830394,-0.99999922,-0.99990837,-0.99966999,-0.9987253,-0.99935827,-0.99897999,-0.99547515,-0.99996179,-0.98189779,-0.82851565,-0.92410473,-0.99827232,-0.66374718,0.011206686
-0.095979386,0.10465559,-0.12180944,-0.21081871,0.55144268,0.043527427,-0.25054545,-0.0041190122,-0.43761893,-0.17506103,-0.037748944,-0.64646726,0.17946669,0.26447063,-0.37451555,-0.73579352,0.047579233,-0.58490836,-0.36712254,-0.53933732,0.16768835,-0.92115624,-0.59541995,-0.74193548,-0.69230769,-0.84418872,-0.91364036,-0.84914717,-0.53455352,-0.74496765,-0.69778648,-0.61257859,-0.895129,-0.93560989,0.11539402,-0.28196704,-0.99401084,-0.84020635,-0.66595895,-0.86547852,-0.60714965,-0.95675875,-0.91220093,-0.91400993,-0.12253169,0.44026127,-0.39727457,-0.76375236,0.42371434,-0.36971141
-0.10870193,0.36808595,-0.1867861,0.056705642,-0.090761574,0.33441949,-0.23743879,0.078449032,-0.26193847,0.24266995,-0.043586139,-0.74335115,0.11373285,-0.12671801,-0.056166008,-0.70220882,-0.037144084,-0.84114294,-0.22722272,-0.6658751,0.1760275,-0.91543902,-0.85663216,-0.80645161,-0.76923077,-0.9309486,-0.99844438,-0.94931362,-0.93000599,-0.93121898,-0.91272917,-0.92450098,-0.74361604,-0.84684772,-0.18205931,-0.27328025,-0.98136021,-0.96962083,-0.90684614,-0.94947192,-0.91385209,-0.8491798,-0.92641642,-0.94853659,-0.6208584,0.089037067,-0.36807468,-0.93336891,-0.042439613,-0.76021772
-0.096735909,-0.27468547,0.20084678,0.074529878,0.0063356995,0.036077974,0.1012077,0.1647899,-0.088482184,0.37146901,-0.043528946,-0.99290612,0.049920814,-0.39015786,0.26859916,-0.99440155,0.0082593348,-0.97531652,-0.92216782,-0.99750249,-0.083464133,-0.99940343,-0.99960552,-0.74193548,-1.0,-0.99994804,-0.99999962,-0.99939206,-0.99715466,-0.99896851,-0.99979639,-0.99986419,-0.99220545,-0.98313585,-0.49804914,-0.3113677,-0.99999601,-0.99994727,-0.99985166,-0.99861841,-0.99974359,-0.9996155,-0.99859924,-0.99997839,-0.97421128,-0.89799999,-0.94372723,-0.98669008,-0.39913338,0.074703618
-0.073545218,-0.032526516,-0.34265143,0.33417713,-0.1786982,-0.093004895,-0.3325505,0.43477208,-0.463197,-0.008724776,-0.11469468,-0.61423565,-0.014325449,0.13965725,-0.18476546,-0.70441938,0.41507246,-0.6850365,-0.54633861,-0.80464454,-0.33898664,-0.73639944,-0.79354024,-0.80645161,-0.76923077,-0.88882662,-0.84235621,-0.92116686,-0.95978495,-0.92999624,-0.90205857,-0.88200869,-0.75186401,-0.85805457,-0.43327698,-0.20934673,-0.94868383,-0.89400121,-0.83751596,-0.93878424,-0.95010037,-0.97474658,-0.80144248,-0.98353055,-0.55658762,0.18689746,-0.56478065,-0.97677447,-0.15044122,0.30409079
-0.08906095,-0.062644387,-0.055389723,0.17326347,0.080324548,-0.11788553,-0.0095063251,0.48565655,-0.2893275,-0.13933674,-0.042614408,-0.6442534,-0.074414976,0.19747959,0.066168392,-0.8754662,-0.051279196,-0.73896563,-0.58423487,-0.87765064,-0.36081952,-0.76303654,-0.96549836,-0.80645161,-0.92307692,-0.80111959,-0.99183123,-0.87963172,-0.8569048,-0.84333466,-0.93813096,-0.95593406,-0.67590287,-0.80569406,-0.22115322,-0.17163203,-0.99766456,-0.84409797,-0.74576836,-0.78611628,-0.94374866,-0.90098805,-0.97733538,-0.99511904,-0.35446544,0.35161941,-0.57670971,-0.86040011,0.25993696,0.26743982
-0.10527586,-0.13607516,0.24546653,0.081235683,0.013796727,-0.039926735,0.26879225,0.23645675,0.083996986,0.17104447,-0.042106189,-0.99609166,0.16870655,-0.098747185,0.24965874,-0.98904169,-0.26016903,-0.98856694,-0.97957596,-0.99960677,-0.060381974,-0.99404561,-0.99970746,-1.0,-1.0,-0.99995614,-0.99995587,-0.99996831,-0.99975821,-0.99993477,-0.99995032,-0.99997363,-0.98809752,-0.95655153,-0.65499256,-0.20565684,-0.99999861,-0.9999429,-0.99991838,-0.99980406,-0.99973915,-0.99970535,-0.99746101,-0.99995188,-0.9935828,-1.0,-0.98741659,-0.9976237,0.58678495,-0.026088687
-0.1320607,0.38101813,-0.31397313,-0.068928072,-0.051863967,0.3981029,-0.30537853,0.19521361,-0.21026546,-0.29035743,0.0098933414,-0.56217284,0.26874893,0.28057899,0.15226419,-0.72062375,-0.041589351,-0.62898552,-0.54438599,-0.84854243,-0.24164208,-0.8857759,-0.95490712,-0.80645161,-0.76923077,-0.79154242,-0.98835279,-0.57520726,-0.84463634,-0.63747008,-0.95751461,-0.96938515,-0.82387333,-0.63996071,-0.29420128,-0.31706878,-0.98333055,-0.9593435,-0.73802087,-0.8738153,-0.86933622,-0.88225064,-0.86930163,-0.9668283,-0.47994898,0.43884283,-0.56194949,-0.68425481,0.091432846,-0.58681426
-0.10805992,0.13594411,0.29481849,0.074438521,0.0062637033,0.27173256,0.19111836,0.11962618,0.39450314,0.36021852,-0.039722499,-0.9981286,-0.084649653,-0.40505235,0.30424294,-0.99678038,0.51136477,-0.98997181,-0.99881426,-0.99998333,-0.22040505,-0.99660183,-0.98827839,-0.41935484,-0.92307692,-0.99982175,-0.99999811,-0.99980597,-0.99980283,-0.99981209,-0.99945554,-0.99960226,-0.99453099,-0.99017782,-0.22866657,-0.77443302,-0.99995821,-0.99995422,-0.99980489,-0.99988879,-0.99972823,-0.99919944,-0.9994293,-0.99999525,-0.99054492,-1.0,-0.99875065,-0.9967627,0.68910341,-0.58542077
-0.15274548,0.084538348,0.077729463,0.10348738,0.088466458,0.27433345,0.17903795,0.41088631,-0.16184108,0.22147318,-0.052547186,-0.93830186,-0.15113283,-0.17219593,0.21126987,-0.96064227,-0.53954752,-0.97916026,-0.82267132,-0.9810215,-0.0031254159,-0.97834705,-0.7535796,-1.0,-1.0,-0.99627997,-0.99913193,-0.99811548,-0.99224132,-0.99686014,-0.96978776,-0.95747967,-0.95394029,-0.96551424,-0.43498856,-0.69691029,-0.99997583,-0.99857633,-0.99459636,-0.99786474,-0.9985845,-0.99731888,-0.98640285,-0.99963204,-0.93833291,-0.66343944,-0.87685626,-0.97960451,-0.058004843,-0.013562323
-0.11332694,0.00070562525,0.016426495,0.11719027,0.042543552,-0.018258136,-0.088521706,0.13376032,0.15916107,0.2734973,-0.051951926,-0.98453678,0.051831015,-0.26056514,0.032157499,-0.95895118,0.50334935,-0.96190282,-0.9367827,-0.99749629,-0.12190346,-0.95425827,-0.99213131,-1.0,-0.15384615,-0.99934006,-0.99851353,-0.99972049,-0.99821735,-0.99937644,-0.99878258,-0.99913676,-0.91320192,-0.98887258,-0.38702941,-0.63828667,-0.99961164,-0.99955433,-0.99945147,-0.9983974,-0.99928061,-0.99805491,-0.97614741,-0.99969668,-0.9752931,-0.89799999,-0.94864533,-0.99608769,-0.33283595,0.091458101
-0.10653596,0.029446908,-0.1057052,-0.011707726,-0.10456435,-0.13744939,-0.18049865,0.14610725,-0.18599595,-0.12761004,-0.015815319,-0.85052052,0.027494813,0.2579941,0.0037213051,-0.8808086,0.034242209,-0.68224415,-0.61750055,-0.87721405,-0.34777966,-0.99188524,-0.88665801,-0.80645161,-0.92307692,-0.95058786,-0.99988883,-0.86823113,-0.81192128,-0.85382004,-0.98211514,-0.98448688,-0.48446443,-0.81764291,-0.30204657,-0.51697179,-0.94646143,-0.91219231,-0.93124859,-0.88810942,-0.97544379,-0.96789874,-0.9630743,-0.99321885,-0.53243536,0.1298144,-0.65484049,-0.91342305,0.079464379,-0.49540828
-0.10787652,-0.10957616,0.47195548,0.068266394,0.012558482,0.1615267,0.41022489,0.43931848,0.41739178,0.12037279,-0.051956291,-0.97140403,-0.0035898555,-0.025750625,0.16858355,-0.9909329,0.36201613,-0.98545735,-0.9527139,-0.99954379,-0.2843184,-0.99349698,-0.99209,-0.5483871,-0.92307692,-0.99986821,-0.99990272,-0.9997879,-0.99936292,-0.99972268,-0.99958651,-0.99958059,-0.99662454,-0.99180218,-0.67997312,-0.61226854,-0.99999269,-0.99993463,-0.99978925,-0.99976544,-0.99925208,-0.99930447,-0.98953586,-0.99972261,-0.98572975,-1.0,-0.95785219,-0.98817294,-0.54041447,0.054501539
-0.13123686,0.0055613879,-0.39821917,0.47511348,0.21769205,-0.11303727,-0.44051346,0.28690709,-0.23224081,-0.22465288,0.22917473,-0.70389434,0.25842148,0.25705801,-0.15600359,-0.59928472,0.15397664,-0.28202692,-0.41048318,-0.7323754,0.60009572,-0.42139205,-0.98561787,-0.74193548,-0.69230769,-0.82074011,-0.82479465,-0.91217167,-0.78752194,-0.89953254,-0.8826316,-0.91664861,-0.98796524,-0.82696035,-0.10630184,-0.45148371,-0.9916932,-0.93483192,-0.78929392,-0.95171097,-0.83524029,-0.81445342,-0.73205255,-0.81849059,-0.37762258,0.29950935,-0.47477337,-0.53132777,-0.049580854,0.65225273
-0.099992442,-0.1349174,0.076909172,0.069950303,0.012213071,0.21993026,0.066337755,0.18900436,-0.16763481,0.072899328,-0.043220443,-0.9873898,0.2727833,-0.047580872,0.080199632,-0.99314639,-0.0070381479,-0.9845618,-0.9629451,-0.99958703,0.15381255,-0.9929397,-0.98429155,-1.0,-1.0,-0.99986242,-0.99994342,-0.99977954,-0.99981083,-0.99974526,-0.99977601,-0.99978088,-0.99174722,-0.98456216,-0.80360228,-0.55846959,-0.99999697,-0.99993852,-0.99974752,-0.99976091,-0.9998963,-0.99985588,-0.9883835,-0.99990616,-0.98752356,-1.0,-0.97463922,-0.98890443,0.011899138,-0.13786945
-0.099013562,-0.042197162,0.37175395,0.076926431,0.0057275035,-0.021816587,0.36088556,0.21284475,0.15718593,0.15455933,-0.050576991,-0.99044823,0.077888959,-0.14257889,0.26498331,-0.98904488,0.49776248,-0.97930014,-0.98579445,-0.99989653,-0.010175256,-0.99172262,-0.99908479,-0.48387097,-0.30769231,-0.99987878,-0.99999017,-0.99988055,-0.99946376,-0.99982692,-0.99971444,-0.99975275,-0.98155215,-0.97430322,-0.47859186,-0.57678186,-0.99998209,-0.99990673,-0.99983398,-0.99978258,-0.99965551,-0.99965745,-0.98061311,-0.99983092,-0.99360755,-1.0,-0.98583241,-0.99488085,0.024942722,-0.015995875
-0.10955761,0.36651626,-0.12453716,0.093816702,0.025606464,0.3217492,-0.065425551,0.083728375,0.27715923,0.2663792,-0.042047871,-0.98834016,0.31556939,-0.075190306,0.45911877,-0.98733127,-0.35392568,-0.98534396,-0.96667965,-0.99878172,-0.24897128,-0.99576865,-0.99444884,-1.0,-1.0,-0.99950815,-0.99946897,-0.99967755,-0.99977341,-0.99964745,-0.99974769,-0.99982505,-0.99235655,-0.9866458,0.015466501,-0.65117899,-0.99996754,-0.99993654,-0.99961196,-0.99981834,-0.99960939,-0.99960756,-0.99555724,-0.9999688,-0.98271431,-1.0,-0.97519955,-0.98854778,-0.013445004,0.030611907
-0.10902105,-0.071808216,0.27676161,0.07694918,0.015588454,0.25978258,0.1435488,0.28928783,0.15315877,-0.01445379,-0.039115505,-0.99748467,0.0071965181,-0.028043635,0.098706884,-0.9967261,0.22929342,-0.99299635,-0.98714888,-0.99991436,0.012934454,-0.99297093,-0.99289131,-0.93548387,-0.92307692,-0.99989284,-0.99999265,-0.99985273,-0.99983186,-0.99985346,-0.99962169,-0.99964536,-0.99909659,-0.99669127,-0.43729359,-0.59009475,-0.99998887,-0.99995845,-0.99988592,-0.99980539,-0.9999277,-0.99977832,-0.99428603,-0.99997851,-0.99406795,-1.0,-0.99123902,-0.99610915,0.31036213,0.1671098
-0.10492291,-0.014296837,-0.1354865,0.080611013,0.011370681,0.27474716,-0.36577887,-0.48509505,0.13763171,-0.11568191,-0.039508272,-0.98788309,-0.18817663,0.15013033,0.29629846,-0.99088538,0.26309873,-0.9773106,-0.96555061,-0.99949701,-0.15750532,-0.98092392,-0.99878801,-0.29032258,-1.0,-0.9998001,-0.99995023,-0.99950391,-0.99959507,-0.99939771,-0.99946239,-0.99958402,-0.99693094,-0.99824976,-0.52579586,-0.49999501,-0.99998719,-0.99991574,-0.99972703,-0.99996628,-0.99952028,-0.99924996,-0.9989526,-0.99997195,-0.98487178,-0.940965,-0.97162893,-0.99493072,-0.11000081,-0.032988186
-0.11565857,-0.063462943,0.10133224,0.075273873,-0.0093711273,0.35442716,-0.0060232413,-0.19068014,0.16817422,-0.018497306,-0.036743982,-0.99714422,-0.19736482,-0.11006724,-0.19220826,-0.99445506,0.55832931,-0.99208085,-0.95006309,-0.99922395,0.31604393,-0.99883669,-0.99201924,-0.41935484,-0.92307692,-0.99997883,-0.99999975,-0.99941042,-0.99758386,-0.99914861,-0.99976694,-0.99983032,-0.95241173,-0.98916372,-0.63071047,-0.7371276,-0.99999346,-0.99996287,-0.99991452,-0.99950664,-0.99962867,-0.99977957,-0.99475337,-0.99996908,-0.98002948,-0.940965,-0.96168731,-0.99263738,-0.51619157,-0.021180799
-0.14415832,0.22732283,0.039520961,-0.17521098,-0.27681437,0.14047944,0.01387526,0.49367425,-0.37716235,-0.42991265,0.043582101,-0.63496236,-0.048752692,0.33514922,-0.17659046,-0.65428861,-0.0052147546,-0.70130452,-0.32773427,-0.51591812,-0.012460584,-0.68213116,-0.90478114,-0.74193548,-0.69230769,-0.77216371,-0.88643178,-0.54401639,-0.50361741,-0.5247807,-0.8392248,-0.8764147,0.0028642161,-0.75728709,0.0022676668,-0.428319,-0.98753515,-0.87119363,-0.68274051,-0.23316683,-0.82759879,-0.80685245,-0.67527836,-0.92057468,-0.2416198,0.40903775,-0.39908374,-0.73342202,0.17625239,-0.2671156
-0.076527896,0.38171351,-0.46962921,0.10652535,0.42197244,0.2289508,-0.48470395,-0.0036128843,-0.38100829,-0.033633805,-0.073352052,-0.91512718,-0.021614838,0.145488,0.24198234,-0.7696988,-0.29541625,-0.88945792,-0.67259026,-0.88143229,-0.29631671,-0.98880555,-0.98419007,-0.80645161,-0.92307692,-0.8907174,-0.99997206,-0.88787955,-0.82293511,-0.85392989,-0.98755573,-0.99113479,-0.9485889,-0.87378648,-0.19033662,-0.41823249,-0.99207266,-0.97248093,-0.88638661,-0.96874175,-0.98090231,-0.9760615,-0.91680725,-0.99454752,-0.55253593,0.17827061,-0.72043163,-0.97552115,-0.17000123,0.2944734
-0.098612633,-0.095104069,0.12819569,0.070988469,0.0062455173,0.23570446,0.13583431,0.20065592,0.28882305,0.22663421,-0.040973541,-0.99136702,0.15232645,-0.078642858,0.29905014,-0.99097247,0.26190846,-0.99171312,-0.98107279,-0.99984156,-0.066824476,-0.99311053,-0.97711199,-1.0,-1.0,-0.99978602,-0.99995974,-0.99975158,-0.99934509,-0.99971867,-0.99928896,-0.99921508,-0.98547915,-0.98856812,-0.50551795,-0.69474071,-0.99999649,-0.99986591,-0.99964929,-0.99986838,-0.99954061,-0.99976849,-0.99727726,-0.99995709,-0.9928955,-1.0,-0.98515258,-0.98796899,0.33656734,0.054055543
-0.14461959,-0.22376458,0.1686373,0.079965697,0.0082680506,0.079747882,0.15760666,0.017798542,0.30787617,0.1474466,-0.033219347,-0.99749674,0.042198912,-0.17027619,0.18241721,-0.98956561,0.058005721,-0.99225263,-0.98340055,-0.99971198,0.14908746,-0.98661143,-0.9909371,-0.80645161,-1.0,-0.999929,-0.99995813,-0.99987463,-0.99978681,-0.99986623,-0.99897364,-0.99912813,-0.99925623,-0.99706239,-0.51548547,-0.79198835,-0.99998369,-0.99990329,-0.99989699,-0.99991726,-0.99968148,-0.99925077,-0.99132711,-0.99990368,-0.99518656,-1.0,-0.99073926,-0.99741177,0.37013614,0.015019156
-0.10879543,-0.011492721,0.082239369,0.076560757,0.015157409,0.2624157,0.1453449,0.17521172,0.38009178,0.12966397,-0.038767566,-0.99511346,0.23662564,-0.038744208,0.082291548,-0.99115695,0.18585073,-0.98294526,-0.99167028,-0.9999251,0.0032957649,-0.99680536,-0.99693371,-1.0,-1.0,-0.99995223,-0.99999829,-0.99980281,-0.99986914,-0.99982446,-0.99961857,-0.9997049,-0.99361541,-0.9965257,-0.71287169,-0.56209305,-0.99999879,-0.9999809,-0.99991998,-0.99994393,-0.99959288,-0.99928986,-0.99198804,-0.99995831,-0.98644258,-1.0,-0.99317794,-0.99605599,0.14394164,-0.14368074
-0.10516785,-0.12594829,0.39761382,0.071759242,0.018779405,0.0091898613,0.36355004,0.22137518,0.3645185,0.30049182,-0.050079324,-0.98848881,0.33081405,-0.212788,0.33258468,-0.9863041,0.42631555,-0.96694894,-0.96423328,-0.99935032,0.024422148,-0.99260768,-0.99927622,-1.0,-1.0,-0.9997946,-0.99997923,-0.99984565,-0.99972762,-0.99981926,-0.99930683,-0.99951693,-0.99484853,-0.99119874,-0.75901812,-0.71905091,-0.99999981,-0.99988111,-0.99969813,-0.99965261,-0.99934198,-0.99890894,-0.98686226,-0.99967789,-0.98875944,-1.0,-0.97340033,-0.98797293,0.27223356,-0.012723382
-0.11144046,-0.20390496,0.18024475,0.073750114,-0.0015515408,0.031674637,0.11634345,0.2004577,0.25915313,0.099831043,-0.037445551,-0.99653149,0.09551047,-0.0018611932,-0.035298364,-0.99500774,0.20568084,-0.98742182,-0.94952431,-0.99910047,-0.1417633,-0.99184943,-0.98126927,-0.80645161,-0.92307692,-0.99990402,-0.99999031,-0.99976442,-0.99920046,-0.99959211,-0.99936631,-0.99946019,-0.96358585,-0.96862623,-0.39855536,-0.73399257,-0.99999704,-0.99993233,-0.99990902,-0.99932857,-0.99971484,-0.99935416,-0.99498965,-0.99996021,-0.99206766,-1.0,-0.96328949,-0.99588573,-0.039947406,0.043661372
-0.20380539,0.62692885,-0.1572187,0.33920619,-0.19308613,0.48450966,-0.24532195,-0.027546464,-0.33237523,-0.6988836,-0.11451663,-0.699755,-0.033406244,0.69400834,-0.63129741,-0.84496357,0.17994591,-0.5231828,-0.45601609,-0.63907981,-0.13160851,-0.69757768,-0.93831202,-0.80645161,-0.92307692,-0.8151772,-0.97863315,-0.91711071,-0.75984955,-0.87469549,-0.96721524,-0.97293192,-0.74852875,-0.65404464,0.0086210609,-0.58166654,-0.88048144,-0.92119948,-0.78470101,-0.92934102,-0.95501935,-0.94771152,-0.90060042,-0.98687058,-0.3869978,0.28970829,-0.48299773,-0.82759097,-0.086182837,0.073506378
-0.12060016,0.34424486,0.10166459,0.16840434,-0.036177551,0.21752926,-0.10525388,0.031889048,-0.10508878,-0.44528045,0.13612788,-0.81297023,0.050765842,0.35311204,-0.39379983,-0.77505188,0.1581663,-0.65184621,-0.50011635,-0.75975063,0.0081761363,-0.7934763,-0.95566082,-0.80645161,-0.92307692,-0.92574296,-0.97695926,-0.84009248,-0.5977048,-0.73398668,-0.98551142,-0.98855751,-0.56900233,-0.87592318,0.21791607,-0.46807981,-0.98932123,-0.95071847,-0.8793591,-0.7300389,-0.81860784,-0.97774778,-0.93171489,-0.97157568,-0.52398827,0.31537692,-0.57857511,-0.58740204,0.15739818,-0.763166
-0.045761546,0.067432705,-0.08059136,0.073250226,0.0072641243,0.036970631,-0.1692908,-0.1428469,-0.27245314,0.39113341,-0.048211389,-0.94045282,-0.23468688,-0.098926444,-0.11476951,-0.93465329,0.1537347,-0.96439221,-0.78321797,-0.97860712,-0.055595706,-0.99464608,-0.9913442,-0.5483871,-0.84615385,-0.99752273,-0.99999551,-0.98826974,-0.98570532,-0.98615634,-0.99661605,-0.9975969,-0.99056266,-0.96579588,-0.18096907,-0.4927252,-0.99999062,-0.99864277,-0.99562996,-0.99501357,-0.99805136,-0.99471033,-0.99401499,-0.99945618,-0.87704489,-0.3575204,-0.84802881,-0.95760431,-0.039557074,-0.015392713
-0.16878845,0.079251933,-0.31447165,0.31670811,-0.28172749,0.10141612,-0.32914754,0.30015149,-0.42975379,-0.030486303,0.1292662,-0.63225798,0.012459708,0.2794132,-0.074660567,-0.50659254,-0.2053429,-0.78516941,-0.4811103,-0.72155654,-0.12922731,-0.61592724,-0.81715141,-0.80645161,-0.92307692,-0.75817988,-0.92403856,-0.87396994,-0.73238972,-0.83824501,-0.98545158,-0.9848076,-0.97805114,-0.9306101,-0.28629779,-0.38825631,-0.99895657,-0.8945641,-0.73856665,-0.89191922,-0.97785558,-0.98649436,-0.89555032,-0.9116408,-0.37529054,0.30412605,-0.50856866,-0.78995796,0.12179586,0.083470581
-0.11209949,-0.079317584,0.21738849,0.073142598,0.01150868,0.18947309,0.24358253,0.41211691,0.31458885,0.19579796,-0.037495038,-0.99747776,-0.0829493,-0.036321788,0.32441673,-0.99381938,0.20116099,-0.98214784,-0.99608786,-0.99997539,0.077506115,-0.99855225,-0.99188572,-1.0,-1.0,-0.99993915,-0.99999182,-0.99993377,-0.9998965,-0.99995761,-0.9998284,-0.99987771,-0.99304001,-0.98758562,-0.50593212,-0.52929859,-0.99999963,-0.99997222,-0.99993855,-0.99985249,-0.9995796,-0.99970917,-0.99341749,-0.99998628,-0.99310417,-1.0,-0.99623238,-0.99345444,0.56345146,-0.025156304
-0.092067218,0.15524789,0.27230091,0.080218171,0.0096780636,0.32145279,0.21367698,0.22276442,0.072936649,0.049859551,-0.026575725,-0.98613205,0.15603177,-0.11875095,0.37030714,-0.98900657,0.027476687,-0.98255751,-0.97158136,-0.99947486,-0.1703633,-0.9855404,-0.99745924,-1.0,-1.0,-0.99943606,-0.99988141,-0.99978028,-0.99931271,-0.99969635,-0.99972439,-0.99980799,-0.97220941,-0.96276775,-0.17409436,-0.43611664,-0.99982794,-0.99979989,-0.9993426,-0.99955366,-0.99919073,-0.9996243,-0.96866901,-0.99956243,-0.9822948,-1.0,-0.97431983,-0.99247567,0.25810769,-0.022479527
-0.12805853,0.045154646,-0.15718311,0.088598263,0.026792723,0.099053431,-0.17207671,0.13783071,0.14145322,0.21722366,-0.032766129,-0.97857324,-0.44058924,-0.45199949,0.027304496,-0.97251381,0.046648547,-0.96062864,-0.90029508,-0.99147442,0.0087895129,-0.99183831,-0.98395162,-0.87096774,-0.76923077,-0.99982233,-0.99993754,-0.99897151,-0.99894851,-0.99903578,-0.99859669,-0.99882451,-0.96970662,-0.97953264,-0.47453913,-0.65745067,-0.99976025,-0.99975783,-0.99965012,-0.99954926,-0.99863441,-0.99840784,-0.98435077,-0.99979023,-0.96940764,-1.0,-0.926054,-0.99167076,-0.13454371,0.056245068
-0.11387317,-0.091000616,0.009422658,0.079888424,0.011457604,0.2874712,-0.020173469,0.27620404,-0.028708381,0.35571418,-0.041117992,-0.99193382,-0.080116901,-0.20753816,0.35114353,-0.99391751,0.24216381,-0.96380927,-0.98231371,-0.99980455,-0.066520794,-0.99679903,-0.99856359,-1.0,-1.0,-0.99993045,-0.99996741,-0.9998848,-0.99965509,-0.99987679,-0.99979755,-0.99986533,-0.99971796,-0.97210112,-0.55197328,-0.74792977,-0.99999369,-0.99994748,-0.99987953,-0.99989008,-0.99945769,-0.99949878,-0.99959279,-0.99996731,-0.98783362,-1.0,-0.98566488,-0.98947103,0.1297755,-0.10075792
-0.11347489,0.1439514,-0.41224403,0.078647781,0.0010081459,0.3195175,-0.48643325,-0.25718815,-0.20405785,-0.20620846,-0.039843895,-0.99476855,0.033432956,0.10299266,-0.098615476,-0.98963935,-0.023762137,-0.99091282,-0.87220238,-0.99666714,-0.5496875,-0.99619159,-0.97876718,-0.61290323,-1.0,-0.99986691,-0.99999317,-0.9996988,-0.99908561,-0.99958705,-0.99870939,-0.9988322,-0.9728667,-0.99769629,-0.68638427,-0.48528414,-0.99999825,-0.99997592,-0.99984622,-0.99962415,-0.99942344,-0.99911232,-0.99844517,-0.99999482,-0.97565221,-0.82851565,-0.91700106,-0.99316745,-0.78140958,-0.012012525
